timestamp;label;value
2025-10-16T11:19:55.263;ACC2A;4043
2025-10-16T11:19:55.263;ACC1B;59
2025-10-16T11:19:55.263;ACC2B;25
2025-10-16T11:19:55.263;BRK1;827
2025-10-16T11:19:55.263;BRK2;825
2025-10-16T11:19:55.263;STEER;0
2025-10-16T11:19:55.263;SDC_INPUT;1
2025-10-16T11:19:55.263;R2D_BUTTON;1
2025-10-16T11:19:55.263;RESET_BUTTON;0
2025-10-16T11:19:55.263;TS_ON_BUTTON;1
2025-10-16T11:19:55.263;ACC1A;107
2025-10-16T11:19:55.263;ACC2A;4044
2025-10-16T11:19:55.263;ACC1B;59
2025-10-16T11:19:55.263;ACC2B;25
2025-10-16T11:19:55.263;BRK1;827
2025-10-16T11:19:55.263;BRK2;827
2025-10-16T11:19:55.263;STEER;0
2025-10-16T11:19:55.263;SDC_INPUT;1
2025-10-16T11:19:55.263;R2D_BUTTON;1
2025-10-16T11:19:55.263;RESET_BUTTON;0
2025-10-16T11:19:55.263;TS_ON_BUTTON;1
2025-10-16T11:19:55.263;ACC1A;106
2025-10-16T11:19:55.263;ACC2A;4044
2025-10-16T11:19:55.263;ACC1B;59
2025-10-16T11:19:55.263;ACC2B;25
2025-10-16T11:19:55.263;BRK1;825
2025-10-16T11:19:55.263;BRK2;825
2025-10-16T11:19:55.263;STEER;0
2025-10-16T11:19:55.263;SDC_INPUT;1
2025-10-16T11:19:55.263;R2D_BUTTON;1
2025-10-16T11:19:55.263;RESET_BUTTON;0
2025-10-16T11:19:55.263;TS_ON_BUTTON;1
2025-10-16T11:19:55.263;ACC1A;107
2025-10-16T11:19:55.263;ACC2A;4043
2025-10-16T11:19:55.263;ACC1B;59
2025-10-16T11:19:55.263;ACC2B;25
2025-10-16T11:19:55.263;BRK1;825
2025-10-16T11:19:55.263;BRK2;827
2025-10-16T11:19:55.263;STEER;0
2025-10-16T11:19:55.263;SDC_INPUT;1
2025-10-16T11:19:55.263;R2D_BUTTON;1
2025-10-16T11:19:55.263;RESET_BUTTON;0
2025-10-16T11:19:55.263;TS_ON_BUTTON;1
2025-10-16T11:19:55.263;ACC1A;106
2025-10-16T11:19:55.263;ACC2A;4043
2025-10-16T11:19:55.263;ACC1B;59
2025-10-16T11:19:55.263;ACC2B;25
2025-10-16T11:19:55.263;BRK1;827
2025-10-16T11:19:55.263;BRK2;825
2025-10-16T11:19:55.263;STEER;0
2025-10-16T11:19:55.263;SDC_INPUT;1
2025-10-16T11:19:55.263;R2D_BUTTON;1
2025-10-16T11:19:55.263;RESET_BUTTON;0
2025-10-16T11:19:55.263;TS_ON_BUTTON;1
2025-10-16T11:19:55.263;ACC1A;106
2025-10-16T11:19:55.263;ACC2A;4043
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;821
2025-10-16T11:19:55.851;BRK2;825
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;106
2025-10-16T11:19:55.851;ACC2A;4044
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;825
2025-10-16T11:19:55.851;BRK2;829
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;106
2025-10-16T11:19:55.851;ACC2A;4043
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;823
2025-10-16T11:19:55.851;BRK2;825
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;106
2025-10-16T11:19:55.851;ACC2A;4044
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;823
2025-10-16T11:19:55.851;BRK2;827
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;107
2025-10-16T11:19:55.851;ACC2A;4044
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;829
2025-10-16T11:19:55.851;BRK2;825
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;107
2025-10-16T11:19:55.851;ACC2A;4043
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;823
2025-10-16T11:19:55.851;BRK2;823
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;106
2025-10-16T11:19:55.851;ACC2A;4043
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;827
2025-10-16T11:19:55.851;BRK2;829
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;107
2025-10-16T11:19:55.851;ACC2A;4043
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;823
2025-10-16T11:19:55.851;BRK2;827
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.851;RESET_BUTTON;0
2025-10-16T11:19:55.851;TS_ON_BUTTON;1
2025-10-16T11:19:55.851;ACC1A;107
2025-10-16T11:19:55.851;ACC2A;4043
2025-10-16T11:19:55.851;ACC1B;59
2025-10-16T11:19:55.851;ACC2B;25
2025-10-16T11:19:55.851;BRK1;823
2025-10-16T11:19:55.851;BRK2;827
2025-10-16T11:19:55.851;STEER;0
2025-10-16T11:19:55.851;SDC_INPUT;1
2025-10-16T11:19:55.851;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;107
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;61
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;827
2025-10-16T11:19:55.855;BRK2;821
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;107
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;61
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;823
2025-10-16T11:19:55.855;BRK2;825
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;106
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;829
2025-10-16T11:19:55.855;BRK2;831
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;107
2025-10-16T11:19:55.855;ACC2A;4044
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;825
2025-10-16T11:19:55.855;BRK2;825
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;107
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;825
2025-10-16T11:19:55.855;BRK2;825
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;106
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;823
2025-10-16T11:19:55.855;BRK2;823
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;106
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;821
2025-10-16T11:19:55.855;BRK2;827
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;106
2025-10-16T11:19:55.855;ACC2A;4044
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.855;ACC2B;25
2025-10-16T11:19:55.855;BRK1;825
2025-10-16T11:19:55.855;BRK2;829
2025-10-16T11:19:55.855;STEER;0
2025-10-16T11:19:55.855;SDC_INPUT;1
2025-10-16T11:19:55.855;R2D_BUTTON;1
2025-10-16T11:19:55.855;RESET_BUTTON;0
2025-10-16T11:19:55.855;TS_ON_BUTTON;1
2025-10-16T11:19:55.855;ACC1A;106
2025-10-16T11:19:55.855;ACC2A;4043
2025-10-16T11:19:55.855;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;823
2025-10-16T11:19:55.858;BRK2;821
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;106
2025-10-16T11:19:55.858;ACC2A;4044
2025-10-16T11:19:55.858;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;825
2025-10-16T11:19:55.858;BRK2;827
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;106
2025-10-16T11:19:55.858;ACC2A;4044
2025-10-16T11:19:55.858;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;819
2025-10-16T11:19:55.858;BRK2;827
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;107
2025-10-16T11:19:55.858;ACC2A;4043
2025-10-16T11:19:55.858;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;825
2025-10-16T11:19:55.858;BRK2;825
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;106
2025-10-16T11:19:55.858;ACC2A;4043
2025-10-16T11:19:55.858;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;825
2025-10-16T11:19:55.858;BRK2;827
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;107
2025-10-16T11:19:55.858;ACC2A;4044
2025-10-16T11:19:55.858;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;823
2025-10-16T11:19:55.858;BRK2;825
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;107
2025-10-16T11:19:55.858;ACC2A;4043
2025-10-16T11:19:55.858;ACC1B;59
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;827
2025-10-16T11:19:55.858;BRK2;827
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;107
2025-10-16T11:19:55.858;ACC2A;4044
2025-10-16T11:19:55.858;ACC1B;61
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;827
2025-10-16T11:19:55.858;BRK2;823
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.858;RESET_BUTTON;0
2025-10-16T11:19:55.858;TS_ON_BUTTON;1
2025-10-16T11:19:55.858;ACC1A;107
2025-10-16T11:19:55.858;ACC2A;4043
2025-10-16T11:19:55.858;ACC1B;61
2025-10-16T11:19:55.858;ACC2B;25
2025-10-16T11:19:55.858;BRK1;825
2025-10-16T11:19:55.858;BRK2;827
2025-10-16T11:19:55.858;STEER;0
2025-10-16T11:19:55.858;SDC_INPUT;1
2025-10-16T11:19:55.858;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;107
2025-10-16T11:19:55.918;ACC2A;4042
2025-10-16T11:19:55.918;ACC1B;61
2025-10-16T11:19:55.918;ACC2B;25
2025-10-16T11:19:55.918;BRK1;823
2025-10-16T11:19:55.918;BRK2;829
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;107
2025-10-16T11:19:55.918;ACC2A;4043
2025-10-16T11:19:55.918;ACC1B;61
2025-10-16T11:19:55.918;ACC2B;27
2025-10-16T11:19:55.918;BRK1;827
2025-10-16T11:19:55.918;BRK2;825
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;107
2025-10-16T11:19:55.918;ACC2A;4043
2025-10-16T11:19:55.918;ACC1B;61
2025-10-16T11:19:55.918;ACC2B;27
2025-10-16T11:19:55.918;BRK1;827
2025-10-16T11:19:55.918;BRK2;827
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;107
2025-10-16T11:19:55.918;ACC2A;4044
2025-10-16T11:19:55.918;ACC1B;61
2025-10-16T11:19:55.918;ACC2B;25
2025-10-16T11:19:55.918;BRK1;825
2025-10-16T11:19:55.918;BRK2;825
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;106
2025-10-16T11:19:55.918;ACC2A;4044
2025-10-16T11:19:55.918;ACC1B;59
2025-10-16T11:19:55.918;ACC2B;25
2025-10-16T11:19:55.918;BRK1;829
2025-10-16T11:19:55.918;BRK2;825
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;106
2025-10-16T11:19:55.918;ACC2A;4043
2025-10-16T11:19:55.918;ACC1B;59
2025-10-16T11:19:55.918;ACC2B;25
2025-10-16T11:19:55.918;BRK1;823
2025-10-16T11:19:55.918;BRK2;825
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;106
2025-10-16T11:19:55.918;ACC2A;4043
2025-10-16T11:19:55.918;ACC1B;59
2025-10-16T11:19:55.918;ACC2B;25
2025-10-16T11:19:55.918;BRK1;825
2025-10-16T11:19:55.918;BRK2;825
2025-10-16T11:19:55.918;STEER;0
2025-10-16T11:19:55.918;SDC_INPUT;1
2025-10-16T11:19:55.918;R2D_BUTTON;1
2025-10-16T11:19:55.918;RESET_BUTTON;0
2025-10-16T11:19:55.918;TS_ON_BUTTON;1
2025-10-16T11:19:55.918;ACC1A;107
2025-10-16T11:19:55.918;ACC2A;4043
2025-10-16T11:19:55.918;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;821
2025-10-16T11:19:56.513;BRK2;827
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;106
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;825
2025-10-16T11:19:56.513;BRK2;825
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;106
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;823
2025-10-16T11:19:56.513;BRK2;827
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;107
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;825
2025-10-16T11:19:56.513;BRK2;825
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;107
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;825
2025-10-16T11:19:56.513;BRK2;827
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;106
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;827
2025-10-16T11:19:56.513;BRK2;827
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;107
2025-10-16T11:19:56.513;ACC2A;4044
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;821
2025-10-16T11:19:56.513;BRK2;827
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;107
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;825
2025-10-16T11:19:56.513;BRK2;825
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.513;RESET_BUTTON;0
2025-10-16T11:19:56.513;TS_ON_BUTTON;1
2025-10-16T11:19:56.513;ACC1A;106
2025-10-16T11:19:56.513;ACC2A;4043
2025-10-16T11:19:56.513;ACC1B;59
2025-10-16T11:19:56.513;ACC2B;25
2025-10-16T11:19:56.513;BRK1;827
2025-10-16T11:19:56.513;BRK2;825
2025-10-16T11:19:56.513;STEER;0
2025-10-16T11:19:56.513;SDC_INPUT;1
2025-10-16T11:19:56.513;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;107
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;829
2025-10-16T11:19:56.516;BRK2;825
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;107
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;827
2025-10-16T11:19:56.516;BRK2;829
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;106
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;825
2025-10-16T11:19:56.516;BRK2;823
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;107
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;827
2025-10-16T11:19:56.516;BRK2;825
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;107
2025-10-16T11:19:56.516;ACC2A;4044
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;823
2025-10-16T11:19:56.516;BRK2;823
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;106
2025-10-16T11:19:56.516;ACC2A;4044
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;827
