timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T12:01:12.147;116;82;4031;52;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.152;116;82;4031;52;828;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.217;116;82;4031;52;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.808;116;82;4031;52;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.810;116;82;4032;52;829;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.813;116;82;4031;52;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.871;116;82;4032;52;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:13.467;116;82;4031;52;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:13.470;116;82;4031;52;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:13.473;116;82;4031;52;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:13.537;116;82;4031;52;828;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.128;116;82;4031;52;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.133;116;82;4031;52;828;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.136;116;82;4031;52;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.191;117;82;4031;52;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.782;116;82;4031;52;1022;918;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.786;116;82;4031;52;1405;1127;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.789;116;80;4031;52;1538;1202;0; OK; ON;1;0;1;1
2025-10-16T12:01:14.844;116;82;4031;52;1673;1296;0; OK; ON;1;0;1;1
2025-10-16T12:01:15.431;116;82;4031;52;1699;1314;0; OK; ON;1;0;1;1
2025-10-16T12:01:15.435;116;82;4031;52;1707;1318;0; OK; ON;1;0;1;1
2025-10-16T12:01:15.438;116;81;4031;52;1731;1343;0; OK; ON;1;0;1;1
2025-10-16T12:01:15.493;116;81;4031;52;1716;1330;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.089;116;82;4031;52;1602;1220;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.092;116;82;4031;52;1058;888;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.094;116;82;4031;52;855;820;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.161;116;82;4031;52;824;823;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.745;116;81;4031;52;874;839;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.748;116;82;4031;52;1419;1162;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.751;116;81;4031;52;1459;1149;0; OK; ON;1;0;1;1
2025-10-16T12:01:16.815;116;82;4031;52;867;828;0; OK; ON;1;0;1;1
2025-10-16T12:01:17.408;116;82;4031;52;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:17.410;116;82;4031;53;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:17.413;116;82;4031;52;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:17.469;100;55;4047;27;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.077;98;39;4049;12;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.081;98;39;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.084;98;40;4049;12;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.140;98;38;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.743;98;40;4049;11;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.745;98;40;4049;12;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.748;98;41;4049;12;827;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:18.809;98;40;4049;11;825;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:19.409;97;38;4049;11;825;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:19.412;98;40;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:19.415;98;39;4049;12;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:19.478;98;41;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.078;98;39;4049;12;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.081;98;39;4049;12;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.084;98;40;4049;11;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.147;98;40;4049;12;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.742;98;40;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.746;98;39;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.750;98;41;4049;12;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:20.816;98;40;4049;12;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:21.409;98;41;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:21.412;98;39;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:21.415;98;39;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:21.471;98;41;4049;12;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.078;98;39;4049;12;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.081;98;40;4049;12;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.085;98;40;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.140;98;40;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.743;98;39;4049;12;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.746;98;40;4049;12;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.749;98;39;4049;12;828;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:22.811;98;41;4049;11;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:23.409;98;38;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:23.412;98;40;4049;11;825;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:23.415;98;39;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:23.482;98;39;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.079;98;39;4049;11;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.083;98;40;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.087;98;40;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.147;98;39;4049;11;828;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.743;98;39;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.746;98;40;4050;11;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.748;98;41;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:24.816;98;38;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:25.410;98;41;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:25.413;98;39;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:25.415;98;40;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:25.483;98;38;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.079;98;39;4049;12;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.083;98;40;4049;12;827;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.086;98;40;4049;12;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.151;98;41;4049;13;829;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.744;98;38;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.747;98;40;4049;11;827;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.750;98;39;4049;12;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:26.804;98;41;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:27.410;98;38;4049;11;829;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:27.413;98;39;4049;12;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:27.417;98;40;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:27.473;98;41;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.080;98;41;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.084;98;39;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.087;98;40;4049;11;828;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.141;98;39;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.745;98;39;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.749;98;39;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.752;98;40;4049;12;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:28.808;98;38;4049;11;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:29.411;98;38;4049;11;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:29.413;98;39;4050;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:29.416;98;40;4049;11;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:29.477;98;40;4049;11;825;828;0; OK; ON;1;0;1;1
2025-10-16T12:01:30.051;98;40;4049;11;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:30.054;98;41;4049;11;829;827;0;ON / ENABLED;ON / ENABLED;0;0;1;1
2025-10-16T12:01:30.057;98;41;4049;11;828;827;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:30.117;99;41;4049;11;828;828;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:30.722;98;41;4049;11;826;828;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:30.725;99;42;4049;12;828;828;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:30.728;98;41;4049;11;828;828;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:30.785;98;41;4049;11;828;828;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:31.378;98;41;4049;12;828;829;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:31.380;99;42;4049;11;828;829;0;ENABLE_INVERTER;ENABLE_INVERTER;0;0;1;1
2025-10-16T12:01:31.383;99;42;4049;12;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;1;0
2025-10-16T12:01:31.438;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;1;0
2025-10-16T12:01:32.039;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;1;0
2025-10-16T12:01:32.042;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:32.045;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:32.103;100;44;4049;11;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:32.700;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:32.703;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:32.706;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:32.758;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:33.361;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:33.365;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:33.368;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:33.428;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.023;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.025;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.027;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.085;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.684;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.687;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.689;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:34.755;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:35.346;100;44;4049;12;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:35.350;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:35.354;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:35.409;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.010;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.012;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.014;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.076;99;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.671;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.673;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.676;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:36.728;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:37.340;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:37.343;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:37.345;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:37.410;100;45;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:37.999;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.003;100;44;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.005;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.060;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.661;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.663;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.667;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:38.732;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.324;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.328;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.331;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.387;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.984;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.987;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:39.990;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:40.053;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:40.646;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:40.650;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:40.653;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:40.707;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.310;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.313;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.316;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.379;99;43;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.979;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.983;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:41.987;100;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:42.049;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:42.643;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:42.646;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:42.649;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:42.717;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.307;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.310;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.312;99;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.371;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.969;99;43;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.971;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:43.974;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:44.038;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:44.631;100;43;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:44.634;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:44.637;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:44.695;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.299;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.302;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.305;100;43;4049;11;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.363;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.962;99;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.966;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:45.970;99;43;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:46.032;100;43;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:46.625;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:46.628;99;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:46.631;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:46.686;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.291;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.293;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.295;99;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.351;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.952;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.955;99;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:47.958;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:48.020;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:48.619;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:48.621;100;43;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:48.624;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:48.690;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.280;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.283;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.286;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.346;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.941;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.944;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:49.947;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:50.016;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:50.603;100;44;4049;11;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:50.605;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:50.607;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:50.668;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
