timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:14:40.163;106;59;4043;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.164;106;58;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.229;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.822;107;60;4043;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.824;106;60;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.825;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.885;106;59;4043;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:41.483;106;58;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:41.484;106;59;4044;25;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:41.485;106;59;4044;23;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:41.542;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.144;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.145;106;59;4044;24;825;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.146;106;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.211;107;60;4044;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.805;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.806;106;59;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.808;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:42.869;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:43.466;106;59;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:43.467;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:43.468;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:43.520;106;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.127;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.129;106;59;4043;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.190;106;59;4044;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.788;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.790;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.791;107;59;4044;24;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:44.845;106;59;4044;24;824;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:45.450;106;59;4043;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:45.451;106;58;4044;25;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:45.453;106;59;4043;24;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:45.516;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.110;107;59;4044;24;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.111;106;59;4043;25;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.112;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.168;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.772;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.774;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.776;106;59;4043;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:46.838;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:47.433;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:47.434;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:47.435;106;59;4044;23;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:47.492;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.099;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.100;107;60;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.101;106;59;4043;25;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.160;106;59;4043;25;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.760;106;59;4044;25;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.761;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.762;106;59;4043;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:48.815;106;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:49.420;107;59;4044;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:49.422;106;59;4043;25;827;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:49.423;106;59;4044;25;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:49.485;106;59;4044;25;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.081;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.082;106;59;4043;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.084;107;60;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.137;106;59;4043;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.742;106;60;4044;24;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.744;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.745;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:50.805;106;59;4044;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:51.403;106;60;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:51.404;106;59;4043;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:51.405;106;59;4044;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:51.472;106;60;4044;24;828;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.064;107;60;4044;25;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.065;106;59;4043;25;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.066;106;59;4044;25;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.123;106;59;4044;25;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.725;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.726;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.728;106;58;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:52.791;106;59;4044;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:53.386;106;59;4044;23;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:53.387;106;59;4044;23;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:53.389;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:53.443;106;59;4044;23;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.048;107;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.049;106;59;4043;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.050;107;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.109;106;59;4044;24;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.708;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.710;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.711;107;59;4044;24;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:54.765;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:55.370;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:55.371;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:55.372;106;59;4044;24;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:55.434;107;59;4043;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.031;106;59;4044;25;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.033;107;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.035;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.088;107;60;4044;22;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.692;106;59;4044;24;826;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.693;106;59;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.694;106;59;4043;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:56.754;106;59;4044;24;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:57.353;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:57.355;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:57.356;106;59;4044;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:57.408;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.019;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.021;106;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.022;107;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.075;106;59;4043;25;825;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.680;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.681;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.682;107;59;4044;24;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:58.743;106;59;4043;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:59.341;106;59;4043;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:59.342;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:59.343;106;59;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:59.395;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
