timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:20:21.557;112;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:21.619;113;74;4036;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.210;112;73;4036;43;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.213;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.216;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.277;112;73;4035;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.870;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.873;113;74;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.876;112;73;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:22.931;112;73;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:23.533;113;74;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:23.536;113;74;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:23.540;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:23.605;112;73;4035;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.192;113;74;4036;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.195;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.197;113;74;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.259;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.853;112;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.856;113;74;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.860;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:24.918;113;74;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:25.515;113;74;4035;43;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:25.518;113;74;4036;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:25.522;113;74;4036;42;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:25.588;113;74;4036;42;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.175;113;74;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.178;113;73;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.181;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.247;113;74;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.836;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.838;112;73;4036;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.841;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:26.901;112;74;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:27.498;113;74;4036;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:27.501;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:27.504;113;74;4035;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:27.558;113;74;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.160;113;74;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.162;112;73;4036;42;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.165;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.219;113;73;4035;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.820;113;73;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.823;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.826;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:28.890;113;74;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:29.482;113;73;4035;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:29.485;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:29.488;113;74;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:29.544;113;74;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.141;112;73;4035;43;825;824;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.143;113;74;4035;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.146;115;75;4033;45;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.202;363;464;3779;445;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.782;1526;3004;2616;3012;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.785;1681;3800;2481;3764;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.788;644;1759;3520;1698;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:30.855;140;242;4015;191;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:31.442;120;91;4031;52;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:31.444;120;91;4031;52;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:31.446;121;92;4030;53;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:31.511;356;472;3788;450;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.083;1389;2697;2752;2704;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.086;1722;3724;2433;3700;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.089;1268;3212;2907;3148;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.152;102;98;4047;53;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.750;100;43;4048;13;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.753;100;44;4048;13;823;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.757;99;43;4048;13;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:32.810;99;43;4048;13;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:33.412;100;44;4048;13;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:33.414;100;44;4048;14;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:33.417;100;44;4049;13;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:33.481;100;44;4049;13;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.075;100;44;4048;13;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.077;100;44;4049;13;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.080;99;44;4049;12;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.136;95;35;4052;7;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.750;93;29;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.754;93;29;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.757;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:34.821;93;29;4053;4;825;828;0; ON; OK;1;0;1;1
2025-10-16T11:20:35.418;93;29;4053;2;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:35.421;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:35.424;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:35.477;93;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.095;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.097;93;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.100;94;30;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.163;93;30;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.764;94;30;4053;2;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.767;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.770;93;29;4052;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:36.835;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:37.436;94;29;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:37.439;93;29;4053;4;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:37.441;94;30;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:37.505;94;30;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.112;93;29;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.115;94;29;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.117;94;29;4053;3;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.179;94;30;4053;4;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.782;93;29;4053;2;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.785;94;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.788;93;30;4053;3;822;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:38.853;94;29;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:39.455;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:39.457;93;29;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:39.460;93;29;4053;3;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:39.522;93;29;4053;2;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.131;94;30;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.134;94;29;4053;4;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.137;93;29;4053;2;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.203;93;29;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.799;94;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.801;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.804;94;30;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:40.864;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:41.474;93;30;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:41.476;93;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:41.478;93;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:41.533;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.145;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.147;94;30;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.150;94;29;4053;3;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.217;94;29;4053;4;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.817;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.821;93;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.824;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:42.886;94;30;4053;2;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:43.492;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:43.495;94;30;4053;2;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:43.497;93;29;4053;4;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:43.560;93;29;4053;4;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.163;93;29;4053;4;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.166;94;30;4053;4;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.170;93;29;4053;4;882;831;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.229;93;29;4053;3;834;823;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.835;94;29;4052;4;830;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.838;94;29;4053;4;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.840;93;29;4053;4;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:44.905;94;29;4052;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:45.511;94;30;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:45.513;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:45.517;93;30;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:45.574;94;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.180;94;30;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.182;94;30;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.185;93;29;4053;2;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.245;94;29;4052;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.853;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.856;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.859;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:46.916;93;29;4053;2;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:47.525;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:47.527;93;29;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:47.529;94;30;4052;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:47.587;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.197;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.201;93;29;4053;4;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.204;94;29;4052;4;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.260;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.872;94;30;4053;2;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.874;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.877;93;29;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:48.933;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:49.542;94;31;4053;3;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:49.545;93;29;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:49.548;93;29;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:49.606;94;30;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.215;94;30;4053;2;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.218;94;30;4053;2;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.220;94;30;4053;2;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.272;94;30;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.891;94;29;4053;4;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.894;94;30;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.896;94;30;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:50.959;94;29;4052;4;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:51.560;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:51.562;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:51.565;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:51.620;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.234;94;30;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.238;93;29;4052;4;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.241;94;29;4053;3;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.308;93;29;4053;2;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.911;93;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.913;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.916;94;30;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:52.981;93;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:53.578;94;30;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:53.581;94;30;4053;4;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:53.584;93;30;4053;4;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:53.638;94;30;4053;2;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.252;94;29;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.256;93;30;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.258;93;29;4053;3;823;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.311;94;29;4053;3;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.922;93;29;4053;3;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.925;94;31;4053;3;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.927;94;29;4052;4;824;828;0; ON; OK;1;0;1;1
2025-10-16T11:20:54.985;94;31;4053;4;826;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:55.575;94;32;4053;3;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:55.577;94;31;4053;4;825;828;0;ON / ENABLED / ENABLE_INVERTER;ON / ENABLED / ENABLE_INVERTER;0;0;1;1
2025-10-16T11:20:55.582;94;32;4053;4;826;827;0; ENABLE_INVERTER; ENABLE_INVERTER;0;0;1;1
2025-10-16T11:20:55.638;95;32;4052;4;827;828;0; ENABLE_INVERTER; ENABLE_INVERTER;0;0;1;1
2025-10-16T11:20:56.235;95;32;4052;4;827;829;0; ENABLE_INVERTER; ENABLE_INVERTER;0;0;1;1
2025-10-16T11:20:56.239;95;33;4053;4;827;828;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;1;0
2025-10-16T11:20:56.244;96;36;4052;4;828;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;1;0
2025-10-16T11:20:56.307;96;34;4053;2;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;1;0
2025-10-16T11:20:56.912;96;36;4053;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:56.915;96;35;4052;4;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:56.917;96;35;4053;3;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:56.975;96;35;4053;3;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:57.579;96;35;4053;4;828;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:57.582;96;36;4053;3;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:57.585;96;35;4053;3;828;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:57.645;96;36;4053;4;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.254;96;35;4053;4;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.256;96;35;4052;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.259;96;35;4053;3;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.313;96;35;4053;4;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.923;96;35;4053;3;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.925;96;34;4053;4;828;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.928;96;34;4053;3;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:58.984;96;35;4053;3;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:59.598;96;34;4053;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:59.601;96;34;4053;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:59.604;96;35;4052;4;828;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:20:59.670;96;35;4052;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.272;96;35;4053;3;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.274;96;34;4053;3;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.277;96;35;4052;4;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.340;96;34;4052;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.942;96;36;4052;4;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.944;96;35;4053;4;828;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:00.947;95;34;4052;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:21:01.014;96;35;4053;4;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
