timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:12:14.335;108;62;4041;29;1402;1071;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:14.337;108;61;4041;29;1401;1070;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:14.417;108;61;4041;29;1396;1067;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:15.004;109;58;4041;479;1394;1068;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:15.006;109;64;4041;29;1324;1017;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:15.008;109;66;4041;29;995;864;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:15.073;109;65;4041;29;828;815;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:15.666;109;65;4041;29;826;823;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:15.669;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:15.671;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:15.730;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.326;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.329;109;66;4041;29;825;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.331;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.384;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.985;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.990;110;67;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:16.996;110;67;4041;29;828;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:17.056;109;67;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:17.646;110;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:17.648;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:17.651;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:17.712;109;66;4041;29;825;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.307;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.311;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.315;109;66;4041;29;825;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.379;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.969;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.971;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:18.974;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:19.030;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:19.635;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:19.637;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:19.640;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:19.698;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.295;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.296;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.297;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.351;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.957;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.961;109;65;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:20.963;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:21.019;109;65;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:21.617;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:21.620;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:21.622;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:21.685;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.278;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.280;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.282;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.339;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.939;110;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.940;109;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:22.942;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:23.007;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:23.600;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:23.602;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:23.605;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:23.658;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.262;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.264;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.266;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.330;110;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.922;109;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.923;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.925;109;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:24.986;109;66;4041;29;825;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:25.583;109;66;4041;29;828;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:25.585;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:25.586;109;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:25.636;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.244;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.245;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.247;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.306;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.906;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.907;110;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.909;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:26.974;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:27.566;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:27.568;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:27.570;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:27.628;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.228;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.229;109;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.230;109;66;4041;29;828;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.281;109;66;4041;29;828;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.888;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.890;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.891;109;66;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:28.947;109;66;4041;29;828;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:29.555;109;65;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:29.556;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:29.558;109;66;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:29.613;109;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.216;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.217;109;66;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.218;109;65;4041;30;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.280;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.877;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.879;109;65;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.881;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:30.932;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:31.538;110;67;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:31.540;110;67;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:31.601;110;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.198;110;67;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.199;110;67;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.201;110;67;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.257;110;67;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.859;110;68;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.861;110;67;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.863;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:32.922;110;67;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:33.520;110;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:33.521;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:33.522;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:33.574;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.181;110;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.182;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.183;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.243;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.842;110;66;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.844;110;67;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.845;110;68;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:34.897;110;67;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:35.504;110;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:35.505;110;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:35.506;110;68;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:35.566;110;67;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:36.164;110;68;4041;29;827;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:36.166;110;68;4041;29;827;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:12:36.167;110;67;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:36.219;110;67;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:36.826;110;68;4041;30;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:36.828;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:36.829;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:36.886;110;67;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:37.487;110;67;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:37.488;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:37.489;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:37.553;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:12:38.148;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.149;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.151;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.207;110;68;4041;29;829;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.809;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.810;110;67;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.812;110;67;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:38.873;110;68;4041;30;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:39.475;110;67;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:39.478;110;68;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:39.479;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:39.542;110;67;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.136;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.137;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.139;110;67;4041;29;830;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.194;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.797;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.798;110;68;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.799;110;67;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:40.862;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:41.458;110;67;4041;29;829;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:41.461;110;67;4041;30;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:41.463;110;67;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:41.527;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:42.119;110;67;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:42.121;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:42.122;110;67;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:42.180;110;67;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:42.778;110;66;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:42.780;110;66;4041;29;828;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:12:42.782;110;67;4041;29;827;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:12:42.846;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:12:43.439;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:12:43.441;110;68;4041;30;829;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:43.442;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:43.497;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.100;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.101;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.102;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.163;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.761;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.762;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.763;110;68;4041;29;829;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:44.814;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:45.422;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:45.430;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:45.432;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:45.484;111;68;4041;30;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.084;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.085;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
