timestamp;label;value
2025-10-16T11:22:01.017;ACC2A;4052
2025-10-16T11:22:01.017;ACC1B;34
2025-10-16T11:22:01.017;ACC2B;4
2025-10-16T11:22:01.017;BRK1;829
2025-10-16T11:22:01.017;BRK2;831
2025-10-16T11:22:01.017;STEER;0
2025-10-16T11:22:01.017;SDC_INPUT;0
2025-10-16T11:22:01.017;R2D_BUTTON;0
2025-10-16T11:22:01.017;RESET_BUTTON;0
2025-10-16T11:22:01.017;TS_ON_BUTTON;0
2025-10-16T11:22:01.017;ACC1A;96
2025-10-16T11:22:01.017;ACC2A;4053
2025-10-16T11:22:01.017;ACC1B;34
2025-10-16T11:22:01.017;ACC2B;4
2025-10-16T11:22:01.017;BRK1;827
2025-10-16T11:22:01.017;BRK2;829
2025-10-16T11:22:01.017;STEER;0
2025-10-16T11:22:01.017;SDC_INPUT;0
2025-10-16T11:22:01.017;R2D_BUTTON;0
2025-10-16T11:22:01.017;RESET_BUTTON;0
2025-10-16T11:22:01.017;TS_ON_BUTTON;0
2025-10-16T11:22:01.017;ACC1A;96
2025-10-16T11:22:01.083;ACC2A;4053
2025-10-16T11:22:01.083;ACC1B;36
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;829
2025-10-16T11:22:01.083;BRK2;829
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;96
2025-10-16T11:22:01.083;ACC2A;4053
2025-10-16T11:22:01.083;ACC1B;36
2025-10-16T11:22:01.083;ACC2B;2
2025-10-16T11:22:01.083;BRK1;827
2025-10-16T11:22:01.083;BRK2;833
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;96
2025-10-16T11:22:01.083;ACC2A;4052
2025-10-16T11:22:01.083;ACC1B;36
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;827
2025-10-16T11:22:01.083;BRK2;829
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;96
2025-10-16T11:22:01.083;ACC2A;4053
2025-10-16T11:22:01.083;ACC1B;36
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;827
2025-10-16T11:22:01.083;BRK2;829
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;96
2025-10-16T11:22:01.083;ACC2A;4052
2025-10-16T11:22:01.083;ACC1B;36
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;827
2025-10-16T11:22:01.083;BRK2;829
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;96
2025-10-16T11:22:01.083;ACC2A;4053
2025-10-16T11:22:01.083;ACC1B;36
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;829
2025-10-16T11:22:01.083;BRK2;829
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;95
2025-10-16T11:22:01.083;ACC2A;4052
2025-10-16T11:22:01.083;ACC1B;34
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;829
2025-10-16T11:22:01.083;BRK2;831
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.083;R2D_BUTTON;0
2025-10-16T11:22:01.083;RESET_BUTTON;0
2025-10-16T11:22:01.083;TS_ON_BUTTON;0
2025-10-16T11:22:01.083;ACC1A;95
2025-10-16T11:22:01.083;ACC2A;4053
2025-10-16T11:22:01.083;ACC1B;34
2025-10-16T11:22:01.083;ACC2B;4
2025-10-16T11:22:01.083;BRK1;829
2025-10-16T11:22:01.083;BRK2;829
2025-10-16T11:22:01.083;STEER;0
2025-10-16T11:22:01.083;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4053
2025-10-16T11:22:01.685;ACC1B;34
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;829
2025-10-16T11:22:01.685;BRK2;829
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4052
2025-10-16T11:22:01.685;ACC1B;34
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;829
2025-10-16T11:22:01.685;BRK2;829
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;95
2025-10-16T11:22:01.685;ACC2A;4053
2025-10-16T11:22:01.685;ACC1B;34
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;827
2025-10-16T11:22:01.685;BRK2;827
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4053
2025-10-16T11:22:01.685;ACC1B;34
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;829
2025-10-16T11:22:01.685;BRK2;833
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4052
2025-10-16T11:22:01.685;ACC1B;34
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;831
2025-10-16T11:22:01.685;BRK2;829
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4053
2025-10-16T11:22:01.685;ACC1B;36
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;827
2025-10-16T11:22:01.685;BRK2;829
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4053
2025-10-16T11:22:01.685;ACC1B;36
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;827
2025-10-16T11:22:01.685;BRK2;829
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4052
2025-10-16T11:22:01.685;ACC1B;36
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;829
2025-10-16T11:22:01.685;BRK2;829
2025-10-16T11:22:01.685;STEER;0
2025-10-16T11:22:01.685;SDC_INPUT;0
2025-10-16T11:22:01.685;R2D_BUTTON;0
2025-10-16T11:22:01.685;RESET_BUTTON;0
2025-10-16T11:22:01.685;TS_ON_BUTTON;0
2025-10-16T11:22:01.685;ACC1A;96
2025-10-16T11:22:01.685;ACC2A;4052
2025-10-16T11:22:01.685;ACC1B;36
2025-10-16T11:22:01.685;ACC2B;4
2025-10-16T11:22:01.685;BRK1;827
2025-10-16T11:22:01.688;BRK2;833
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;95
2025-10-16T11:22:01.688;ACC2A;4052
2025-10-16T11:22:01.688;ACC1B;34
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;829
2025-10-16T11:22:01.688;BRK2;829
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4052
2025-10-16T11:22:01.688;ACC1B;34
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;829
2025-10-16T11:22:01.688;BRK2;829
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4052
2025-10-16T11:22:01.688;ACC1B;34
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;829
2025-10-16T11:22:01.688;BRK2;829
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4052
2025-10-16T11:22:01.688;ACC1B;36
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;827
2025-10-16T11:22:01.688;BRK2;829
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4053
2025-10-16T11:22:01.688;ACC1B;36
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;831
2025-10-16T11:22:01.688;BRK2;833
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4052
2025-10-16T11:22:01.688;ACC1B;36
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;827
2025-10-16T11:22:01.688;BRK2;827
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4052
2025-10-16T11:22:01.688;ACC1B;36
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;829
2025-10-16T11:22:01.688;BRK2;829
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.688;ACC2A;4053
2025-10-16T11:22:01.688;ACC1B;36
2025-10-16T11:22:01.688;ACC2B;4
2025-10-16T11:22:01.688;BRK1;829
2025-10-16T11:22:01.688;BRK2;829
2025-10-16T11:22:01.688;STEER;0
2025-10-16T11:22:01.688;SDC_INPUT;0
2025-10-16T11:22:01.688;R2D_BUTTON;0
2025-10-16T11:22:01.688;RESET_BUTTON;0
2025-10-16T11:22:01.688;TS_ON_BUTTON;0
2025-10-16T11:22:01.688;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4053
2025-10-16T11:22:01.691;ACC1B;36
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;827
2025-10-16T11:22:01.691;BRK2;829
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;95
2025-10-16T11:22:01.691;ACC2A;4052
2025-10-16T11:22:01.691;ACC1B;34
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;829
2025-10-16T11:22:01.691;BRK2;835
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4053
2025-10-16T11:22:01.691;ACC1B;34
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;827
2025-10-16T11:22:01.691;BRK2;829
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4052
2025-10-16T11:22:01.691;ACC1B;34
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;827
2025-10-16T11:22:01.691;BRK2;829
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4053
2025-10-16T11:22:01.691;ACC1B;36
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;827
2025-10-16T11:22:01.691;BRK2;829
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4053
2025-10-16T11:22:01.691;ACC1B;36
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;827
2025-10-16T11:22:01.691;BRK2;829
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4052
2025-10-16T11:22:01.691;ACC1B;36
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;829
2025-10-16T11:22:01.691;BRK2;833
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;96
2025-10-16T11:22:01.691;ACC2A;4052
2025-10-16T11:22:01.691;ACC1B;36
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;827
2025-10-16T11:22:01.691;BRK2;829
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.691;RESET_BUTTON;0
2025-10-16T11:22:01.691;TS_ON_BUTTON;0
2025-10-16T11:22:01.691;ACC1A;95
2025-10-16T11:22:01.691;ACC2A;4053
2025-10-16T11:22:01.691;ACC1B;34
2025-10-16T11:22:01.691;ACC2B;4
2025-10-16T11:22:01.691;BRK1;829
2025-10-16T11:22:01.691;BRK2;831
2025-10-16T11:22:01.691;STEER;0
2025-10-16T11:22:01.691;SDC_INPUT;0
2025-10-16T11:22:01.691;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;96
2025-10-16T11:22:01.753;ACC2A;4052
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;829
2025-10-16T11:22:01.753;BRK2;829
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;95
2025-10-16T11:22:01.753;ACC2A;4053
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;827
2025-10-16T11:22:01.753;BRK2;829
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;96
2025-10-16T11:22:01.753;ACC2A;4052
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;829
2025-10-16T11:22:01.753;BRK2;833
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;96
2025-10-16T11:22:01.753;ACC2A;4052
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;829
2025-10-16T11:22:01.753;BRK2;829
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;95
2025-10-16T11:22:01.753;ACC2A;4053
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;831
2025-10-16T11:22:01.753;BRK2;829
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;95
2025-10-16T11:22:01.753;ACC2A;4053
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;827
2025-10-16T11:22:01.753;BRK2;829
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;95
2025-10-16T11:22:01.753;ACC2A;4052
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:01.753;BRK1;829
2025-10-16T11:22:01.753;BRK2;829
2025-10-16T11:22:01.753;STEER;0
2025-10-16T11:22:01.753;SDC_INPUT;0
2025-10-16T11:22:01.753;R2D_BUTTON;0
2025-10-16T11:22:01.753;RESET_BUTTON;0
2025-10-16T11:22:01.753;TS_ON_BUTTON;0
2025-10-16T11:22:01.753;ACC1A;96
2025-10-16T11:22:01.753;ACC2A;4052
2025-10-16T11:22:01.753;ACC1B;34
2025-10-16T11:22:01.753;ACC2B;4
2025-10-16T11:22:02.353;BRK1;827
2025-10-16T11:22:02.353;BRK2;831
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;96
2025-10-16T11:22:02.353;ACC2A;4053
2025-10-16T11:22:02.353;ACC1B;34
2025-10-16T11:22:02.353;ACC2B;4
2025-10-16T11:22:02.353;BRK1;827
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;96
2025-10-16T11:22:02.353;ACC2A;4053
2025-10-16T11:22:02.353;ACC1B;36
2025-10-16T11:22:02.353;ACC2B;4
2025-10-16T11:22:02.353;BRK1;829
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;95
2025-10-16T11:22:02.353;ACC2A;4052
2025-10-16T11:22:02.353;ACC1B;34
2025-10-16T11:22:02.353;ACC2B;4
2025-10-16T11:22:02.353;BRK1;827
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;95
2025-10-16T11:22:02.353;ACC2A;4053
2025-10-16T11:22:02.353;ACC1B;34
2025-10-16T11:22:02.353;ACC2B;4
2025-10-16T11:22:02.353;BRK1;829
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;96
2025-10-16T11:22:02.353;ACC2A;4053
2025-10-16T11:22:02.353;ACC1B;34
2025-10-16T11:22:02.353;ACC2B;4
2025-10-16T11:22:02.353;BRK1;827
2025-10-16T11:22:02.353;BRK2;831
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;96
2025-10-16T11:22:02.353;ACC2A;4053
2025-10-16T11:22:02.353;ACC1B;34
2025-10-16T11:22:02.353;ACC2B;2
2025-10-16T11:22:02.353;BRK1;829
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;96
2025-10-16T11:22:02.353;ACC2A;4053
2025-10-16T11:22:02.353;ACC1B;36
2025-10-16T11:22:02.353;ACC2B;2
2025-10-16T11:22:02.353;BRK1;829
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.353;ACC1A;95
2025-10-16T11:22:02.353;ACC2A;4052
2025-10-16T11:22:02.353;ACC1B;34
2025-10-16T11:22:02.353;ACC2B;4
2025-10-16T11:22:02.353;BRK1;829
2025-10-16T11:22:02.353;BRK2;829
2025-10-16T11:22:02.353;STEER;0
2025-10-16T11:22:02.353;SDC_INPUT;0
2025-10-16T11:22:02.353;R2D_BUTTON;0
2025-10-16T11:22:02.353;RESET_BUTTON;0
2025-10-16T11:22:02.353;TS_ON_BUTTON;0
2025-10-16T11:22:02.355;ACC1A;96
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;831
