timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:22:28.523;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:28.526;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:28.587;96;36;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.194;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.197;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.199;96;35;4053;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.258;96;36;4053;3;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.863;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.870;96;36;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.873;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:29.930;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:30.537;96;34;4053;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:30.540;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:30.542;96;35;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:30.600;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.213;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.217;96;35;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.220;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.285;96;35;4053;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.882;96;36;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.886;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.889;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:31.953;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:32.557;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:32.560;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:32.562;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:32.622;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.227;96;35;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.230;96;36;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.232;96;35;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.291;96;35;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.899;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.903;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.906;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:33.962;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:34.575;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:34.577;96;36;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:34.580;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:34.645;96;36;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.244;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.248;96;36;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.252;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.309;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.918;96;36;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.922;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.926;96;36;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:35.979;96;36;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:36.593;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:36.595;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:36.597;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:36.652;96;36;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:37.263;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
