timestamp;label;value
2025-10-16T12:00:46.839;ACC2A;4053
2025-10-16T12:00:46.839;ACC1B;32
2025-10-16T12:00:46.839;ACC2B;2
2025-10-16T12:00:46.839;BRK1;827
2025-10-16T12:00:46.839;BRK2;825
2025-10-16T12:00:46.839;SDC_INPUT;1
2025-10-16T12:00:46.839;R2D_BUTTON;0
2025-10-16T12:00:46.839;RESET_BUTTON;0
2025-10-16T12:00:46.839;TS_ON_BUTTON;1
2025-10-16T12:00:46.839;STEER;0
2025-10-16T12:00:46.839;ACC1A;93
2025-10-16T12:00:46.839;ACC2A;4053
2025-10-16T12:00:46.839;ACC1B;29
2025-10-16T12:00:46.839;ACC2B;2
2025-10-16T12:00:46.839;BRK1;827
2025-10-16T12:00:46.839;BRK2;831
2025-10-16T12:00:46.839;SDC_INPUT;1
2025-10-16T12:00:46.839;R2D_BUTTON;0
2025-10-16T12:00:46.839;RESET_BUTTON;0
2025-10-16T12:00:46.839;TS_ON_BUTTON;1
2025-10-16T12:00:46.839;STEER;0
2025-10-16T12:00:46.839;ACC1A;94
2025-10-16T12:00:46.839;ACC2A;4053
2025-10-16T12:00:46.839;ACC1B;29
2025-10-16T12:00:46.839;ACC2B;2
2025-10-16T12:00:46.839;BRK1;829
2025-10-16T12:00:46.839;BRK2;827
2025-10-16T12:00:46.839;SDC_INPUT;1
2025-10-16T12:00:46.839;R2D_BUTTON;0
2025-10-16T12:00:46.839;RESET_BUTTON;0
2025-10-16T12:00:46.839;TS_ON_BUTTON;1
2025-10-16T12:00:46.839;STEER;0
2025-10-16T12:00:46.839;ACC1A;94
2025-10-16T12:00:46.839;ACC2A;4054
2025-10-16T12:00:46.839;ACC1B;29
2025-10-16T12:00:46.839;ACC2B;2
2025-10-16T12:00:46.839;BRK1;827
2025-10-16T12:00:46.839;BRK2;827
2025-10-16T12:00:46.839;SDC_INPUT;1
2025-10-16T12:00:46.839;R2D_BUTTON;0
2025-10-16T12:00:46.839;RESET_BUTTON;0
2025-10-16T12:00:46.839;TS_ON_BUTTON;1
2025-10-16T12:00:46.839;STEER;0
2025-10-16T12:00:46.839;ACC1A;94
2025-10-16T12:00:46.839;ACC2A;4053
2025-10-16T12:00:46.839;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;829
2025-10-16T12:00:46.842;BRK2;827
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;827
2025-10-16T12:00:46.842;BRK2;827
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;829
2025-10-16T12:00:46.842;BRK2;831
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;831
2025-10-16T12:00:46.842;BRK2;827
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;829
2025-10-16T12:00:46.842;BRK2;829
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;831
2025-10-16T12:00:46.842;BRK2;827
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;32
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;829
2025-10-16T12:00:46.842;BRK2;827
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;93
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;29
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;829
2025-10-16T12:00:46.842;BRK2;833
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.842;STEER;0
2025-10-16T12:00:46.842;ACC1A;94
2025-10-16T12:00:46.842;ACC2A;4053
2025-10-16T12:00:46.842;ACC1B;29
2025-10-16T12:00:46.842;ACC2B;2
2025-10-16T12:00:46.842;BRK1;825
2025-10-16T12:00:46.842;BRK2;827
2025-10-16T12:00:46.842;SDC_INPUT;1
2025-10-16T12:00:46.842;R2D_BUTTON;0
2025-10-16T12:00:46.842;RESET_BUTTON;0
2025-10-16T12:00:46.842;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;29
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;827
2025-10-16T12:00:46.844;BRK2;827
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;32
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;829
2025-10-16T12:00:46.844;BRK2;827
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;32
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;825
2025-10-16T12:00:46.844;BRK2;829
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;32
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;827
2025-10-16T12:00:46.844;BRK2;831
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;93
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;29
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;827
2025-10-16T12:00:46.844;BRK2;825
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;29
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;829
2025-10-16T12:00:46.844;BRK2;827
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;29
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;829
2025-10-16T12:00:46.844;BRK2;829
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;32
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;827
2025-10-16T12:00:46.844;BRK2;827
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.844;R2D_BUTTON;0
2025-10-16T12:00:46.844;RESET_BUTTON;0
2025-10-16T12:00:46.844;TS_ON_BUTTON;1
2025-10-16T12:00:46.844;STEER;0
2025-10-16T12:00:46.844;ACC1A;94
2025-10-16T12:00:46.844;ACC2A;4053
2025-10-16T12:00:46.844;ACC1B;32
2025-10-16T12:00:46.844;ACC2B;2
2025-10-16T12:00:46.844;BRK1;831
2025-10-16T12:00:46.844;BRK2;829
2025-10-16T12:00:46.844;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;95
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;32
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;829
2025-10-16T12:00:46.897;BRK2;827
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;94
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;32
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;827
2025-10-16T12:00:46.897;BRK2;829
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;94
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;32
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;827
2025-10-16T12:00:46.897;BRK2;827
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;93
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;29
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;829
2025-10-16T12:00:46.897;BRK2;829
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;94
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;29
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;827
2025-10-16T12:00:46.897;BRK2;829
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;93
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;29
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;827
2025-10-16T12:00:46.897;BRK2;827
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;94
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:46.897;ACC1B;29
2025-10-16T12:00:46.897;ACC2B;2
2025-10-16T12:00:46.897;BRK1;827
2025-10-16T12:00:46.897;BRK2;827
2025-10-16T12:00:46.897;SDC_INPUT;1
2025-10-16T12:00:46.897;R2D_BUTTON;0
2025-10-16T12:00:46.897;RESET_BUTTON;0
2025-10-16T12:00:46.897;TS_ON_BUTTON;1
2025-10-16T12:00:46.897;STEER;0
2025-10-16T12:00:46.897;ACC1A;93
2025-10-16T12:00:46.897;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;29
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;829
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;94
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;29
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;825
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;94
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;29
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;823
2025-10-16T12:00:47.510;BRK2;829
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;94
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;32
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;825
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;94
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;32
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;827
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;94
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;32
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;829
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;93
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;29
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;829
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;93
2025-10-16T12:00:47.510;ACC2A;4053
2025-10-16T12:00:47.510;ACC1B;29
2025-10-16T12:00:47.510;ACC2B;2
2025-10-16T12:00:47.510;BRK1;827
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.510;TS_ON_BUTTON;1
2025-10-16T12:00:47.510;STEER;0
2025-10-16T12:00:47.510;ACC1A;93
2025-10-16T12:00:47.510;ACC2A;4052
2025-10-16T12:00:47.510;ACC1B;29
2025-10-16T12:00:47.510;ACC2B;4
2025-10-16T12:00:47.510;BRK1;827
2025-10-16T12:00:47.510;BRK2;827
2025-10-16T12:00:47.510;SDC_INPUT;1
2025-10-16T12:00:47.510;R2D_BUTTON;0
2025-10-16T12:00:47.510;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;29
2025-10-16T12:00:47.513;ACC2B;4
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;829
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;29
2025-10-16T12:00:47.513;ACC2B;4
2025-10-16T12:00:47.513;BRK1;825
2025-10-16T12:00:47.513;BRK2;825
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;32
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;827
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;32
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;829
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;32
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;829
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;32
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;829
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;93
2025-10-16T12:00:47.513;ACC2A;4054
2025-10-16T12:00:47.513;ACC1B;29
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;827
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;94
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;29
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;823
2025-10-16T12:00:47.513;BRK2;827
2025-10-16T12:00:47.513;SDC_INPUT;1
2025-10-16T12:00:47.513;R2D_BUTTON;0
2025-10-16T12:00:47.513;RESET_BUTTON;0
2025-10-16T12:00:47.513;TS_ON_BUTTON;1
2025-10-16T12:00:47.513;STEER;0
2025-10-16T12:00:47.513;ACC1A;93
2025-10-16T12:00:47.513;ACC2A;4053
2025-10-16T12:00:47.513;ACC1B;29
2025-10-16T12:00:47.513;ACC2B;2
2025-10-16T12:00:47.513;BRK1;829
2025-10-16T12:00:47.513;BRK2;827
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;29
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;831
2025-10-16T12:00:47.515;BRK2;827
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;29
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;825
2025-10-16T12:00:47.515;BRK2;829
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;93
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;29
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;827
2025-10-16T12:00:47.515;BRK2;827
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;93
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;29
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;825
2025-10-16T12:00:47.515;BRK2;827
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;29
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;829
2025-10-16T12:00:47.515;BRK2;829
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;29
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;829
